age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
32.0,0.0,67.65095718,72.6323113,82.32847421,73.44990451,58.35345934,61.14775449,73.58701752,1.0,1.0,0.0,7.611339335,12.61548989,1.0,30.0,0.0,192.95111834,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.40004581399188105,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,60.84252361,63.80431401,71.89160842,52.23525312,67.25559499,77.79771227,79.76769022,1.0,1.0,0.0,3.109278556,3.692664137,0.0,0.0,3.0,197.28856038,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.42112433229996993,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,0.0,66.40794663,78.29621268,80.08659174,65.2651044,54.51335921,66.15337001,87.04136652,3.0,1.0,0.0,2.265125146,7.781534039999999,0.0,0.0,6.0,185.93183362,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.42569205259585347,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,0.0,66.07261295,74.98648723,85.80987917,66.20582954,70.31455154,66.59537447,63.04391594,1.0,0.0,0.0,6.737952846,9.602692298,0.0,30.0,0.0,203.11575555,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,1.0,2.0,0.37793036424127957,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,82.36200482,68.64049235,69.06061139,41.74281499,60.35406268,73.45567088,66.123856,1.0,1.0,3.0,3.531616484,3.0,1.0,60.0,3.0,175.55254854999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3367798987960973,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,69.82583505,58.53804396,63.11144176,59.59554451,63.77029063,83.45527106,51.25117237,2.0,1.0,0.0,8.692062299,10.87074455,0.0,30.0,3.0,206.8211062,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,1.0,2.0,0.38181707920895896,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,0.0,70.31182875,64.81408377,77.82304766,100.0,60.96821949,76.89056441,51.3585258,0.0,1.0,1.0,1.359651177,10.15847261,1.0,15.0,0.0,237.8587839,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5757986867821288,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,63.67504832,77.59903791,78.93392128,49.13747371,47.97514337,66.58645754,93.39291456,2.0,0.0,1.0,2.298187901,6.462802024,1.0,0.0,6.0,163.69907462,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.37163343608509775,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,1.0,58.18709995,67.9016856,70.00785945,60.61670381,54.33483533,72.41365133,85.34095701,0.0,1.0,2.0,1.18267684,5.255804618,0.0,0.0,12.0,187.36519047,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.46967805446364663,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26.0,0.0,72.06798992,70.01340166,80.60393082,71.70701766,77.11765816,83.23294356,65.46584301,1.0,1.0,1.0,1.819235478,11.56467982,0.0,60.0,0.0,232.05761938,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5441169889423711,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,1.0,66.56323769,79.7876323,65.57653606,56.09812949,71.74080379,71.4072138,65.60889125,5.0,0.0,3.0,2.465096226,6.177343007,0.0,0.0,6.0,199.24614708,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.42323557179602656,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,69.76871761,62.09923004,73.88813604,71.12578065,73.86528548,58.20397832,73.8127027,0.0,0.0,1.0,2.62303395,3.39404794,0.0,0.0,0.0,203.19504444999998,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4231356394337271,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,76.72883842,72.06063559601901,74.67286284,65.60729303,76.07456016,74.9425467,66.34270347,1.0,0.0,1.0,3.976276435,8.563702161,0.0,90.0,0.0,216.62439989,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.46560875878777214,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,73.51820487,83.80896465,77.57836284,75.49918329,67.05350704,61.58507789,80.3612095,0.0,0.0,4.0,4.609867052,10.48588389,0.0,30.0,0.0,204.13776822000003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5357281995678322,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,50.30574225,74.86538095,81.92259659,60.51762444,59.06943428,55.50981532,55.81841642,1.0,0.0,3.0,1.0,5.17701693,0.0,30.0,18.0,175.09687404,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.2957089003249448,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,66.70298849,63.72082364,73.59426999,63.89467514,77.21927478,67.08226528,78.85283946,1.0,0.0,4.0,3.851535908,9.999297979,0.0,15.0,3.0,208.1962152,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5197605081079533,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,69.71883028,72.36269404,75.98327224,60.55242533,75.54677264,66.61861002,77.72083858,1.0,1.0,1.0,7.674641508,6.26823949,0.0,0.0,3.0,202.71780799,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4317358569444876,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,0.0,75.44009377,76.82029783,78.18040841,62.85843361,71.12840667,60.56715102,54.79974505,0.0,1.0,2.0,5.35208415,7.861292584,0.0,30.0,3.0,194.5539913,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.33755447790101867,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34.0,1.0,75.62914474,62.94642477,93.31385903,66.07154884,63.46888679,70.76477609,81.36328015,1.0,1.0,3.0,3.824868385,8.682663247,1.0,30.0,3.0,200.30521172,1.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.5135750727130626,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23.0,0.0,75.07145227,77.69629089,71.70817146,53.76921374,69.35874169,60.56475552,61.41807315,0.0,0.0,2.0,2.801329135,6.788608585,0.0,15.0,18.0,183.69271095,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.30934539132855254,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,1.0,71.96052545,61.98773745,60.98933067,67.22399749,63.5720257,60.21275071,91.99150605,0.0,0.0,3.0,4.420488241,7.789354131,0.0,60.0,12.0,191.0087739,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.49888931802754144,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,0.0,69.0968884,66.12027763,72.2049203,77.83564097,56.82719804,75.15687546,72.75070158,2.0,1.0,1.0,3.96416359,11.95509194,0.0,0.0,0.0,209.81971447,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5166869492538647,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,0.0,74.63674566,60.92927323,70.4072041,87.21298602,66.83238525,69.09481364,79.20731514,1.0,0.0,0.0,2.084358785,10.34058221,0.0,15.0,12.0,223.14018491000002,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5563234431343728,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,1.0,79.94403079,77.5243387,69.53292342,50.26913477,52.21559148,71.45495151,76.48434305,0.0,0.0,2.0,6.195708357,13.7197054904,1.0,0.0,0.0,173.93967776,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.37233769015646545,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,1.0,70.00250467904127,59.88656431,76.7547646,74.17781384,44.71931672,76.22173815,70.65689099,0.0,0.0,1.0,5.022674445,4.191785226,0.0,15.0,6.0,195.11886871,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.47101646975278044,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,80.04109117,59.21868841,71.06129069,66.69009422,62.11928988,65.26109734,55.84234278,1.0,0.0,2.0,7.62209311,10.16055703,0.0,15.0,3.0,194.07048143999998,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3702088219311014,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,85.04870683,60.39028828,75.52872565,70.5312654,60.52314326,75.71243147,78.65716169,1.0,1.0,2.0,3.417976473,10.78531528,1.0,0.0,0.0,206.76684013,1.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.5296620782924375,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
33.0,1.0,80.60962262,69.36107616,62.3207497,71.01515879,62.44885642,64.76537771,70.03946051,1.0,1.0,1.0,3.726213852,8.667933201,1.0,0.0,0.0,198.22939292,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.4228613959388554,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,0.0,72.27283929,85.79297588,76.19969667,61.28861661,83.53942418,72.86835553,50.67383962,0.0,1.0,0.0,1.0,6.811841897,0.0,90.0,3.0,217.69639632,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,1.0,2.0,0.3688613483581291,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,70.00250467904127,75.45453813,75.1279442,69.52776428,65.71226834,77.97947447,80.716284,1.0,0.0,0.0,7.688962775,8.847565152,1.0,15.0,3.0,213.21950708999998,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.515100698397208,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1.0,77.1325313,74.61437166,70.90749071,82.00437847,71.63206682,51.97654179,74.99431676,0.0,0.0,0.0,6.113595971,10.01566219,0.0,0.0,0.0,205.61298708,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.42594007335408146,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,1.0,70.00250467904127,66.877938,63.82212411,83.46985157,73.98451866,68.80333386,68.8712297,1.0,1.0,1.0,1.0,7.908712517,0.0,0.0,0.0,226.25770409,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,1.0,2.0,0.5315065895881104,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,70.00250467904127,74.89898008,83.94084732,74.2180354,63.10264303,64.80071836,98.09753033,5.0,0.0,0.0,5.223724274,7.277345987,0.0,90.0,0.0,202.12139679,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5235680472456452,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,71.60764788,70.78017584,80.03859338,53.52942549,66.45946687,60.63665861,92.90374774,2.0,1.0,3.0,2.391010951,9.070408003,1.0,15.0,3.0,180.62555097,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.43709683602062294,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,84.13756024,75.47249729,59.23665385,80.12993508,45.74136592,48.33639999,73.45090757,0.0,0.0,0.0,1.0,7.185100701,0.0,60.0,6.0,174.20770098999998,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.33731769986549964,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1.0,66.64622151,87.86957224,70.63712869,66.41895767,52.9943784,79.35698866,90.92277145,5.0,0.0,0.0,4.735893187,5.66086981,0.0,15.0,6.0,198.77032473,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.517634609772529,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,1.0,69.87362355,76.91216238,78.31116068,40.0,62.45569391,61.8105005,72.2097694,2.0,1.0,2.0,3.246574778,10.08766854,0.0,0.0,0.0,164.26619441000003,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.26792559504397884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,84.9221391,78.8302053,74.78392098,81.98686192,63.72079717,78.3930484,58.20998163,4.0,1.0,0.0,3.66504723,7.278796754,0.0,0.0,6.0,224.10070749,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4983037464937822,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
27.0,0.0,77.65240537,71.17739575,70.6056879,61.76236299,69.07086058,77.07438643,51.6585699,2.0,0.0,0.0,1.0,9.110967905,1.0,15.0,0.0,207.90761,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3695157586537835,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,76.78006833,71.83720567,74.39314638,81.95624438,80.32091408,48.36678703,88.43313462,0.0,0.0,1.0,3.765941532,9.304861857,0.0,30.0,0.0,210.64394549000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4916980307444144,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,69.84028551,72.06063559601901,83.76081292,54.97415951,73.59581317,67.98517647,65.81468003,5.0,1.0,0.0,1.392039508,9.195077535,0.0,60.0,12.0,196.55514915,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.34235034756448235,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,1.0,73.14426956,78.07934431,75.43184092,71.7301593,48.89542136,67.3608686,64.41023713,0.0,0.0,0.0,2.378564493,13.10365182,0.0,15.0,0.0,187.98644926,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.37349409149947965,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,1.0,72.67935703,73.86100918,82.43156695,65.8944107,62.95316868,48.92714382,93.87339462,1.0,0.0,1.0,5.53665111,6.579747483,1.0,0.0,0.0,177.77472319999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3934928845499185,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,57.58781117,78.48266956,84.5758256,63.78410352,54.2661309,58.38495918,84.43549714,2.0,1.0,3.0,6.648341404,4.577454579,0.0,30.0,0.0,176.43519360000002,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4238214262743527,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,64.77352899,64.96587547,79.15117151,71.27560614,58.68857469,52.65857429,49.97453405,1.0,1.0,4.0,5.686677968,4.734306165,0.0,30.0,0.0,182.62275512,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,1.0,2.0,0.3351731631881246,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,69.30494596,77.23112741,81.0043923,80.6129734,69.64691388,69.37376333,77.60017453,3.0,1.0,3.0,7.195493751,4.333638641,0.0,0.0,0.0,219.63365061,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5824007836876441,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,70.99075615,72.06063559601901,86.52687868,64.11888853,65.86354229,73.44327395,77.83684747,1.0,1.0,4.0,5.075188273,6.302854393,0.0,0.0,12.0,203.42570476999998,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.5302947740507984,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,72.40412032,67.83927586,77.45167677,57.27149021,64.35500921,59.06165081,76.16899813,3.0,1.0,0.0,5.261716876,6.945545282,0.0,15.0,6.0,180.68815023000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.32311607152487476,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.0,1.0,75.96164874,73.10601317,64.89737492,92.11821418,69.0439853,57.24382504,89.59040554,3.0,0.0,1.0,6.497000285,12.107781,0.0,0.0,6.0,218.40602452,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.5777603826559548,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
24.0,0.0,74.73066278,67.84251273,70.29927328,59.67201403,52.7601665,75.28640382,91.95997446,1.0,1.0,1.0,5.843975429,8.467090558,0.0,60.0,3.0,187.71858435000001,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.48175944204389326,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,1.0,69.26593036,85.56577533,71.66403702,64.65591484,56.80647048,81.22683367,71.38708023,1.0,0.0,0.0,1.618866654,7.867585068,0.0,0.0,0.0,202.68921899,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.4554452917205247,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
